exp_group,user_id,views,likes,ctr
2,9451,105,16,15.24
2,9305,23,8,34.78
2,118282,7,3,42.86
1,120017,35,7,20.0
1,15920,27,7,25.93
2,126643,66,22,33.33
1,119907,122,24,19.67
1,128268,78,10,12.82
1,7575,42,8,19.05
2,32786,20,8,40.0
2,117872,46,5,10.87
1,1431,52,12,23.08
2,16199,113,12,10.62
2,119920,176,56,31.82
1,33709,27,7,25.93
1,118023,133,41,30.83
1,126056,15,3,20.0
2,128983,47,9,19.15
1,32947,52,8,15.38
2,128513,85,9,10.59
2,7392,69,4,5.8
2,133006,48,4,8.33
1,16757,95,23,24.21
2,31511,63,19,30.16
1,17167,96,12,12.5
2,22704,34,4,11.76
2,31085,12,7,58.33
2,132596,30,14,46.67
1,25526,80,20,25.0
2,111495,85,9,10.59
1,17003,111,17,15.32
2,120866,85,25,29.41
1,10620,15,4,26.67
1,10702,41,11,26.83
2,129535,215,73,33.95
2,120976,53,5,9.43
2,4894,16,6,37.5
1,123798,78,24,30.77
1,10960,88,13,14.77
2,12655,49,4,8.16
1,11014,26,5,19.23
2,12299,14,1,7.14
2,133642,20,5,25.0
2,30711,120,12,10.0
1,135605,147,32,21.77
2,113867,134,47,35.07
1,27898,54,10,18.52
2,133542,28,12,42.86
1,28644,135,27,20.0
1,107736,37,11,29.73
2,21894,95,29,30.53
1,135851,89,19,21.35
2,114179,91,26,28.57
1,20463,106,18,16.98
2,21584,48,4,8.33
2,26147,215,21,9.77
1,131283,185,53,28.65
1,131511,76,21,27.63
1,139370,55,14,25.45
1,139480,116,19,16.38
1,23959,31,8,25.81
1,31992,89,19,21.35
1,132045,120,19,15.83
1,112062,16,9,56.25
1,32304,22,8,36.36
1,24557,112,28,25.0
1,32742,69,11,15.94
2,125081,92,11,11.96
1,127782,77,14,18.18
2,117060,24,16,66.67
1,127114,33,9,27.27
1,127032,75,14,18.67
1,118835,13,6,46.15
2,125667,15,1,6.67
1,134629,147,35,23.81
2,136936,143,14,9.79
1,134273,81,17,20.99
1,134729,226,46,20.35
2,18788,97,9,9.28
1,112776,27,3,11.11
1,134957,88,14,15.91
1,21439,92,28,30.43
1,29392,94,15,15.96
2,124189,17,5,29.41
2,115826,38,13,34.21
2,124593,64,7,10.94
2,11661,23,2,8.7
1,130154,62,13,20.97
1,5771,8,0,0.0
1,135056,120,35,29.17
1,29449,71,21,29.58
1,134900,32,17,53.12
1,134726,98,35,35.71
2,18795,69,11,15.94
2,27340,57,4,7.02
2,19061,18,5,27.78
1,28837,62,12,19.35
2,136789,196,33,16.84
1,5970,14,2,14.29
1,130483,210,32,15.24
2,3621,42,13,30.95
1,130939,97,14,14.43
1,130591,250,44,17.6
2,11822,121,24,19.83
2,3905,35,13,37.14
2,115837,16,2,12.5
2,25828,41,14,34.15
1,32603,83,19,22.89
1,24198,83,13,15.66
2,25906,65,4,6.15
1,32397,102,21,20.59
1,111875,21,3,14.29
1,24546,61,17,27.87
2,137341,75,9,12.0
2,18069,79,6,7.59
1,112157,72,14,19.44
1,32147,10,0,0.0
2,117553,33,12,36.36
2,125676,38,4,10.53
2,117479,8,3,37.5
1,6316,9,1,11.11
1,14705,74,27,36.49
2,125248,45,17,37.78
1,6522,87,14,16.09
1,122933,119,34,28.57
2,12292,19,1,5.26
2,4569,46,4,8.7
1,11017,38,6,15.79
1,123015,4,2,50.0
1,123217,57,14,24.56
1,123801,40,14,35.0
1,10405,30,5,16.67
2,12926,10,1,10.0
1,123471,132,17,12.88
1,28303,83,7,8.43
1,107777,42,10,23.81
2,133247,200,26,13.0
1,20306,39,19,48.72
1,135844,94,24,25.53
2,21897,57,6,10.53
2,29926,105,22,20.95
2,30254,119,37,31.09
2,22053,62,25,40.32
2,30712,104,39,37.5
1,117868,30,11,36.67
2,128700,24,10,41.67
1,10075,37,9,24.32
2,7563,37,4,10.81
1,118642,20,4,20.0
2,128116,98,48,48.98
2,120091,62,6,9.68
1,33478,121,27,22.31
2,132603,129,11,8.53
2,22541,174,14,8.05
1,24597,47,6,12.77
2,110628,27,8,29.63
2,31658,112,47,41.96
2,23237,145,56,38.62
2,31438,131,48,36.64
2,132915,19,8,42.11
2,23457,116,12,10.34
1,138728,57,17,29.82
1,16556,74,16,21.62
2,132993,11,1,9.09
1,3930,40,5,12.5
2,122731,71,5,7.04
2,13550,73,23,31.51
2,122383,22,8,36.36
1,116144,49,9,18.37
2,5505,70,5,7.14
1,11563,22,6,27.27
1,116600,127,18,14.17
2,14146,110,10,9.09
1,116398,55,9,16.36
1,19054,35,4,11.43
2,134183,34,18,52.94
2,29146,33,3,9.09
1,137002,26,4,15.38
1,136674,144,52,36.11
1,26655,102,39,38.24
2,29458,90,26,28.89
1,136244,130,19,14.62
1,18452,67,10,14.93
2,21419,38,3,7.89
2,14524,60,6,10.0
2,119535,10,1,10.0
1,734,49,13,26.53
1,125843,21,7,33.33
2,127020,26,11,42.31
2,15266,36,3,8.33
1,117546,51,9,17.65
1,18264,39,8,20.51
2,112308,27,12,44.44
1,17980,115,27,23.48
2,131345,136,16,11.76
1,26011,146,32,21.92
2,112042,171,50,29.24
2,32576,72,27,37.5
1,17808,110,22,20.0
2,24111,78,22,28.21
1,22156,71,15,21.13
1,113887,47,7,14.89
2,19841,28,2,7.14
1,113929,53,10,18.87
1,29775,65,9,13.85
1,21792,107,15,14.02
2,20013,70,6,8.57
1,133376,10,2,20.0
2,28482,75,13,17.33
1,114341,30,6,20.0
2,115437,40,18,45.0
1,4116,56,8,14.29
1,129781,63,7,11.11
1,129607,93,10,10.75
1,12667,25,5,20.0
1,121640,15,6,40.0
2,2685,70,8,11.43
2,123036,29,9,31.03
1,129827,135,46,34.07
1,132904,92,17,18.48
1,23482,114,26,22.81
1,31665,58,11,18.97
1,31179,115,22,19.13
2,139145,19,2,10.53
2,139067,53,10,18.87
1,132576,45,8,17.78
1,22898,79,33,41.77
1,30895,106,22,20.75
2,25360,18,3,16.67
2,17023,18,4,22.22
2,33501,68,13,19.12
1,16353,53,15,28.3
2,126644,28,9,32.14
2,33547,59,6,10.17
1,15615,30,10,33.33
1,128679,44,16,36.36
2,126232,63,7,11.11
2,117879,45,4,8.89
2,32789,163,26,15.95
1,30880,110,19,17.27
1,111516,75,8,10.67
2,138832,61,5,8.2
1,22909,47,24,51.06
2,17318,88,10,11.36
1,22553,110,39,35.45
2,139060,50,20,40.0
2,25211,25,1,4.0
1,31500,27,5,18.52
2,138574,99,10,10.1
2,109373,5,1,20.0
2,24755,59,6,10.17
2,16860,102,8,7.84
1,110640,15,4,26.67
1,31678,76,9,11.84
2,24933,73,23,31.51
2,16568,110,11,10.0
1,23303,119,29,24.37
1,111078,45,8,17.78
2,9881,45,5,11.11
2,2038,53,5,9.43
2,32936,35,4,11.43
1,7469,12,3,25.0
2,33228,32,5,15.62
1,128894,120,28,23.33
1,8023,43,12,27.91
1,128260,64,13,20.31
1,128210,75,12,16.0
1,7731,25,9,36.0
2,9443,35,7,20.0
2,136038,72,8,11.11
1,133337,51,8,15.69
2,28201,61,5,8.2
1,133227,28,4,14.29
1,29938,198,23,11.62
1,114556,81,7,8.64
2,107715,31,3,9.68
2,28493,87,35,40.23
1,133391,141,23,16.31
1,114100,67,12,17.91
1,134087,22,10,45.45
2,27873,15,1,6.67
1,30558,28,4,14.29
2,115022,35,5,14.29
2,115196,82,23,28.05
1,129786,126,25,19.84
2,114730,105,29,27.62
2,10243,36,10,27.78
1,125514,146,17,11.64
2,119116,16,2,12.5
1,8352,35,10,28.57
1,125268,108,14,12.96
2,127887,109,33,30.28
2,119378,14,2,14.29
1,8972,57,11,19.3
2,32591,51,7,13.73
2,111731,32,3,9.38
2,131940,85,27,31.76
1,137435,62,15,24.19
2,24566,74,25,33.78
2,132054,127,15,11.81
1,110106,80,28,35.0
1,109778,33,4,12.12
1,26606,48,4,8.33
2,139459,16,2,12.5
2,23870,104,12,11.54
1,26250,96,18,18.75
1,138181,46,13,28.26
2,130161,129,13,10.08
2,14157,35,2,5.71
1,3147,102,33,32.35
2,131037,173,18,10.4
1,116159,14,3,21.43
2,122368,73,8,10.96
1,124340,50,12,24.0
1,124166,86,17,19.77
2,122838,90,30,33.33
2,21412,147,12,8.16
1,18601,78,18,23.08
1,27078,42,11,26.19
2,113143,48,5,10.42
2,21106,102,11,10.78
2,134738,155,34,21.94
1,26640,40,12,30.0
1,18815,46,10,21.74
1,19041,27,3,11.11
2,134654,69,4,5.8
1,119282,62,13,20.97
1,119104,52,12,23.08
1,15265,77,16,20.78
1,127023,25,6,24.0
1,7082,46,8,17.39
2,117217,18,1,5.56
1,119532,33,5,15.15
2,9138,28,10,35.71
1,127573,7,0,0.0
2,125418,15,1,6.67
2,26008,41,3,7.32
1,32295,66,15,22.73
2,25898,52,17,32.69
1,139783,61,21,34.43
1,131596,126,30,23.81
1,24222,111,11,9.91
1,131774,80,15,18.75
2,17811,17,8,47.06
2,138185,52,18,34.62
2,110010,9,4,44.44
1,139691,55,13,23.64
1,112311,49,7,14.29
2,109676,60,6,10.0
2,18061,78,5,6.41
1,131346,135,28,20.74
1,139471,95,27,28.42
1,139389,17,6,35.29
2,124582,62,21,33.87
2,116681,8,3,37.5
1,121974,10,3,30.0
2,3317,20,2,10.0
2,116255,78,4,5.13
1,14323,5,1,20.0
1,130741,70,10,14.29
1,13627,33,9,27.27
2,12114,49,4,8.16
2,3727,96,10,10.42
1,131025,90,21,23.33
1,13407,69,20,28.99
2,26798,23,9,39.13
1,29457,28,5,17.86
2,18597,128,11,8.59
1,135048,26,7,26.92
2,27082,21,6,28.57
1,134970,101,29,28.71
2,18455,26,9,34.62
1,29383,45,11,24.44
1,28861,43,8,18.6
1,134464,137,38,27.74
2,137115,108,13,12.04
1,29145,92,28,30.43
1,134294,89,15,16.85
1,139146,72,20,27.78
2,30892,159,18,11.32
2,111394,12,5,41.67
1,138278,38,7,18.42
2,132907,29,3,10.34
2,110652,34,12,35.29
1,16738,53,7,13.21
2,128882,55,8,14.55
1,117876,126,28,22.22
1,9767,57,10,17.54
1,117958,164,31,18.9
2,120241,47,9,19.15
2,7743,156,17,10.9
1,118744,84,21,25.0
2,8169,11,4,36.36
2,15924,24,12,50.0
1,1252,53,11,20.75
1,28659,81,24,29.63
1,20014,18,4,22.22
2,22159,12,4,33.33
2,22077,77,38,49.35
1,19842,73,17,23.29
1,135284,121,26,21.49
2,22507,43,16,37.21
1,135366,72,15,20.83
1,108213,51,5,9.8
2,4119,9,3,33.33
1,11025,29,5,17.24
1,123039,36,5,13.89
2,121423,47,4,8.51
2,120885,69,6,8.7
1,123479,27,5,18.52
1,115292,44,8,18.18
1,2400,77,19,24.68
2,13232,43,16,37.21
2,121169,13,5,38.46
2,4831,50,14,28.0
1,108218,91,14,15.38
2,29991,49,5,10.2
2,133338,67,5,7.46
2,29937,72,8,11.11
1,20115,94,13,13.83
2,114637,58,6,10.34
2,5044,45,17,37.78
1,2755,29,3,10.34
2,4558,48,5,10.42
1,2673,30,11,36.67
2,12663,83,25,30.12
2,129785,93,34,36.56
2,23136,109,11,10.09
1,16863,144,35,24.31
1,24934,117,18,15.38
1,109288,85,14,16.47
1,138281,66,13,19.7
2,132446,67,6,8.96
2,22988,131,46,35.11
1,17011,25,5,20.0
2,30883,36,3,8.33
2,22910,111,15,13.51
1,17317,53,8,15.09
1,126474,83,16,19.28
1,118629,7,2,28.57
2,120076,18,4,22.22
2,120254,13,5,38.46
2,128537,87,8,9.2
2,15767,23,8,34.78
1,126374,133,26,19.55
1,126228,32,8,25.0
2,120772,76,6,7.89
2,15425,59,6,10.17
1,33231,98,23,23.47
1,126146,70,11,15.71
2,7580,71,26,36.62
2,15603,158,19,12.03
1,122727,69,12,17.39
2,11833,13,1,7.69
2,124165,37,3,8.11
1,5211,10,2,20.0
2,124877,86,36,41.86
1,130162,100,27,27.0
2,124443,38,3,7.89
1,130326,70,12,17.14
1,6135,100,13,13.0
2,3144,7,1,14.29
2,116678,51,17,33.33
2,27355,34,4,11.76
1,29028,115,18,15.65
1,134297,31,12,38.71
1,20491,48,11,22.92
1,29142,110,21,19.09
2,27241,13,5,38.46
1,28672,55,9,16.36
2,27077,35,10,28.57
1,134883,70,9,12.86
2,26785,25,2,8.0
1,29612,57,16,28.07
2,117230,67,7,10.45
2,8975,20,1,5.0
1,15278,63,15,23.81
2,382,71,6,8.45
2,125855,70,14,20.0
1,112494,27,4,14.81
1,131357,113,17,15.04
1,23869,12,2,16.67
2,18406,36,13,36.11
2,26249,144,59,40.97
1,139684,14,1,7.14
1,112138,17,6,35.29
1,24099,84,16,19.05
2,110543,56,3,5.36
2,17710,74,7,9.46
2,17482,43,17,39.53
2,123229,76,22,28.95
2,3004,13,10,76.92
1,121741,39,5,12.82
2,123375,64,7,10.94
1,121435,103,15,14.56
1,12474,36,6,16.67
1,121577,75,11,14.67
2,122937,45,14,31.11
2,123687,53,17,32.08
2,135706,85,6,7.06
1,29930,123,28,22.76
1,21893,84,10,11.9
2,136140,75,6,8.0
1,114176,32,9,28.12
1,30012,54,14,25.93
1,30534,172,29,16.86
1,113864,14,4,28.57
1,134111,61,16,26.23
1,30352,141,47,33.33
2,19520,75,6,8.0
2,135378,132,12,9.09
1,128870,132,27,20.45
1,7559,27,9,33.33
1,7477,19,3,15.79
1,128980,92,20,21.74
2,117856,84,30,35.71
2,126397,59,14,23.73
2,33482,18,5,27.78
1,7833,12,5,41.67
2,33400,115,42,36.52
2,9289,56,4,7.14
2,1090,59,27,45.76
1,128284,30,6,20.0
1,128430,72,16,22.22
2,118654,69,7,10.14
2,109037,13,8,61.54
1,132129,98,22,22.45
2,139166,129,15,11.63
1,22707,28,6,21.43
2,17342,17,2,11.76
2,17114,143,16,11.19
1,132599,73,20,27.4
1,22999,107,16,14.95
2,139002,14,8,57.14
2,16544,33,2,6.06
2,138368,198,66,33.33
2,24601,138,16,11.59
2,109463,10,1,10.0
1,132841,58,10,17.24
1,31508,109,14,12.84
1,136793,132,30,22.73
2,113447,14,1,7.14
2,134192,175,29,16.57
1,137103,136,28,20.59
1,116701,31,3,9.68
2,122064,67,22,32.84
1,124772,14,4,28.57
2,130267,95,7,7.37
2,130721,29,1,3.45
1,124332,71,20,28.17
1,11810,17,3,17.65
1,3917,29,7,24.14
2,122392,84,8,9.52
1,3739,56,11,19.64
2,131013,100,9,9.0
2,132046,184,54,29.35
2,111887,52,22,42.31
1,110256,79,15,18.99
1,110548,39,3,7.69
1,25690,21,2,9.52
2,131608,89,31,34.83
2,111833,12,1,8.33
2,131754,78,22,28.21
1,18255,26,7,26.92
1,109998,100,32,32.0
1,109852,87,22,25.29
2,23618,48,3,6.25
2,112291,43,17,39.53
1,137739,82,19,23.17
2,131508,144,17,11.81
2,31995,10,1,10.0
1,117483,68,16,23.53
1,117647,27,3,11.11
2,127469,18,2,11.11
2,119598,32,9,28.12
2,23963,25,10,40.0
1,109765,63,18,28.57
2,23629,108,12,11.11
2,112300,67,38,56.72
1,18418,44,11,25.0
1,26159,184,50,27.17
2,32144,155,20,12.9
2,32600,85,15,17.65
1,137640,188,43,22.87
2,131607,35,10,28.57
1,25685,38,5,13.16
1,25905,71,15,21.13
2,132033,119,35,29.41
1,25987,131,22,16.79
2,6603,28,9,32.14
2,127786,140,15,10.71
2,119365,33,3,9.09
2,14956,19,2,10.53
1,117554,77,17,22.08
2,127028,18,1,5.56
1,117476,21,4,19.05
1,27343,67,16,23.88
2,113406,20,9,45.0
1,137088,60,6,10.0
2,29404,197,13,6.6
1,136350,157,26,16.56
1,26979,63,24,38.1
2,21093,66,23,34.85
2,134903,100,11,11.0
1,26805,48,13,27.08
2,134725,53,13,24.53
2,21207,27,2,7.41
2,122533,83,9,10.84
1,124103,40,5,12.5
2,122391,108,15,13.89
2,5373,20,2,10.0
1,115838,62,8,12.9
1,11351,47,15,31.91
2,6115,24,10,41.67
2,33697,40,16,40.0
1,15919,84,15,17.86
1,16029,37,5,13.51
1,8000,10,2,20.0
2,118293,39,26,66.67
1,7482,75,13,17.33
2,10218,17,1,5.88
2,118201,24,9,37.5
1,7560,29,4,13.79
1,23238,141,20,14.18
1,110915,33,8,24.24
2,24946,59,5,8.47
2,109308,60,18,30.0
1,31359,27,7,25.93
2,25352,99,36,36.36
1,111343,152,26,17.11
1,31073,15,4,26.67
2,123802,89,9,10.11
1,129175,232,41,17.67
1,13081,23,3,13.04
1,121336,34,8,23.53
1,4882,91,24,26.37
2,2661,45,4,8.89
1,121730,62,18,29.03
2,114749,94,25,26.6
1,22338,207,29,14.01
2,28050,14,5,35.71
1,22164,27,8,29.63
1,21596,78,11,14.1
2,20305,112,12,10.71
1,114191,40,6,15.0
1,21898,71,20,28.17
1,29925,34,6,17.65
1,133400,63,10,15.87
2,135701,59,5,8.47
1,108047,23,4,17.39
1,27955,17,3,17.65
1,108395,83,21,25.3
1,135448,10,3,30.0
1,20290,15,3,20.0
2,30098,138,37,26.81
2,106355,37,9,24.32
2,114350,29,13,44.83
1,28489,16,2,12.5
1,123785,14,4,28.57
2,129362,112,13,11.61
1,122917,14,2,14.29
2,121589,16,6,37.5
1,2834,47,8,17.02
1,114844,68,13,19.12
2,129612,96,40,41.67
2,4269,14,10,71.43
2,110644,97,29,29.9
2,31496,81,30,37.04
2,110928,16,8,50.0
1,138836,96,25,26.04
1,108583,158,26,16.46
2,132441,53,4,7.55
2,22703,182,58,31.87
2,31168,44,11,25.0
1,139138,18,3,16.67
2,132239,122,22,18.03
2,16014,117,28,23.93
1,33536,16,2,12.5
2,128434,16,1,6.25
1,118278,43,11,25.58
2,128100,14,5,35.71
1,117884,74,15,20.27
1,32940,13,4,30.77
2,128542,94,7,7.45
1,126149,80,12,15.0
1,33146,9,1,11.11
1,122550,43,10,23.26
1,13399,11,3,27.27
2,115977,14,2,14.29
1,5212,75,10,13.33
1,122720,72,12,16.67
2,124336,5,0,0.0
1,5670,31,10,32.26
1,14153,32,5,15.62
2,116389,38,4,10.53
1,122138,136,25,18.38
2,116673,90,6,6.67
1,5954,54,8,14.81
2,27356,52,17,32.69
1,28679,170,35,20.59
2,106550,8,2,25.0
1,134472,107,26,24.3
2,19045,59,17,28.81
1,28853,142,30,21.13
2,107084,20,12,60.0
1,112791,45,11,24.44
1,29465,39,8,20.51
1,134884,72,10,13.89
2,26790,36,26,72.22
1,127727,33,8,24.24
2,116877,68,23,33.82
2,8812,92,6,6.52
1,6616,40,11,27.5
1,127801,118,24,20.34
2,8562,45,14,31.11
2,125692,42,3,7.14
2,117537,53,18,33.96
2,459,40,12,30.0
1,31829,123,26,21.14
1,139381,69,9,13.04
2,17975,9,4,44.44
2,26172,102,10,9.8
1,23646,9,6,66.67
1,131276,142,18,12.68
2,17819,23,1,4.35
1,111813,77,23,29.87
2,137481,108,11,10.19
1,139965,47,9,19.15
2,25890,105,42,40.0
1,24562,24,1,4.17
2,117322,93,25,26.88
2,125733,29,3,10.34
1,14960,23,6,26.09
1,127486,25,6,24.0
2,125065,27,9,33.33
2,8967,54,6,11.11
1,14812,28,7,25.0
2,137314,113,17,15.04
2,17812,99,12,12.12
2,110453,21,2,9.52
2,25851,135,18,13.33
2,137652,112,11,9.82
2,18414,19,2,10.53
1,112130,55,11,20.0
1,131349,204,33,16.18
2,109785,16,8,50.0
1,139386,95,25,26.32
2,26455,17,7,41.18
1,131495,121,26,21.49
1,122051,12,2,16.67
2,116686,14,6,42.86
1,130334,163,43,26.38
1,6143,20,2,10.0
2,124577,20,4,20.0
1,14324,15,3,20.0
2,11339,131,13,9.92
2,116394,14,5,35.71
1,5673,84,17,20.24
1,13710,60,12,20.0
1,130560,288,44,15.28
1,122845,85,25,29.41
2,115974,32,13,40.62
1,131030,107,23,21.5
2,12117,13,8,61.54
1,134891,216,48,22.22
1,29462,78,22,28.21
2,136678,51,4,7.84
2,26651,60,23,38.33
1,29376,51,11,21.57
1,21277,25,4,16.0
2,107075,56,27,48.21
2,136952,109,33,30.28
1,134471,80,17,21.25
2,137006,58,16,27.59
2,27233,80,8,10.0
1,29150,81,13,16.05
2,22546,152,39,25.66
2,132146,85,11,12.94
1,139149,35,7,20.0
2,22688,44,18,40.91
2,111397,154,18,11.69
1,17019,58,14,24.14
2,22902,32,3,9.38
1,109280,13,5,38.46
1,16563,51,5,9.8
1,109366,12,5,41.67
1,16855,86,11,12.79
1,24760,32,7,21.88
2,110729,58,2,3.45
1,126072,72,15,20.83
2,128967,101,38,37.62
2,128885,137,42,30.66
2,15611,58,3,5.17
1,1871,29,9,31.03
1,9534,51,9,17.65
2,29945,123,10,8.13
2,21910,37,4,10.81
2,114551,50,4,8.0
1,28304,83,13,15.66
1,107806,39,8,20.51
2,114195,146,16,10.96
2,113883,30,2,6.67
1,135361,73,16,21.92
1,19539,28,4,14.29
2,134014,28,12,42.86
2,114111,151,16,10.6
1,10866,18,5,27.78
1,114835,17,1,5.88
2,12671,23,8,34.78
1,122922,91,19,20.88
2,121416,67,6,8.96
2,120882,62,6,9.68
2,31809,64,21,32.81
2,23964,87,9,10.34
1,137905,115,26,22.61
2,31987,69,18,26.09
2,131342,183,56,30.6
1,26444,112,19,16.96
1,17955,56,9,16.07
1,138197,44,15,34.09
2,24194,98,28,28.57
1,137647,134,25,18.66
1,110556,54,7,12.96
2,131746,104,14,13.46
1,25824,38,10,26.32
2,14709,44,25,56.82
1,8824,33,1,3.03
1,117245,27,6,22.22
1,9134,32,5,15.62
2,127903,66,7,10.61
2,118840,18,5,27.78
1,8660,19,4,21.05
2,15119,22,10,45.45
1,125836,46,11,23.91
1,117475,46,6,13.04
2,134200,70,17,24.29
2,134282,88,24,27.27
1,27564,16,0,0.0
2,134492,9,4,44.44
1,136931,147,36,24.49
1,18617,70,12,17.14
1,136235,187,47,25.13
2,21428,120,10,8.33
1,136345,135,29,21.48
2,29289,97,15,15.46
2,134722,38,4,10.53
1,136701,126,37,29.37
2,29631,66,8,12.12
1,107324,66,4,6.06
1,124096,81,22,27.16
1,124018,68,16,23.53
1,115915,64,5,7.81
2,14173,31,1,3.23
1,3305,43,9,20.93
2,1098,46,3,6.52
2,118646,25,10,40.0
2,126489,26,3,11.54
2,33474,20,6,30.0
1,7715,10,0,0.0
1,128112,26,3,11.54
1,128522,137,24,17.52
2,1876,27,8,29.63
2,1584,44,13,29.55
2,118206,39,3,7.69
1,7567,66,16,24.24
2,33244,59,22,37.29
1,128988,81,12,14.81
2,138732,81,27,33.33
2,109129,62,6,9.68
1,111094,77,17,22.08
1,30722,94,18,19.15
2,108595,139,13,9.35
1,132429,31,2,6.45
2,25359,94,9,9.57
2,25195,177,21,11.86
2,25305,33,12,36.36
2,123805,24,2,8.33
1,13000,78,13,16.67
1,120873,22,7,31.82
1,4885,19,2,10.53
2,2658,95,24,25.26
2,115180,92,11,11.96
2,122929,18,2,11.11
1,4463,36,6,16.67
2,2822,38,13,34.21
2,123367,50,10,20.0
1,114084,47,10,21.28
2,108059,8,3,37.5
2,19706,98,36,36.73
1,133989,21,5,23.81
2,135386,90,33,36.67
2,27715,132,7,5.3
1,133243,109,23,21.1
2,136132,31,14,45.16
1,21595,83,20,24.1
2,136054,51,11,21.57
1,29922,11,1,9.09
1,133407,99,19,19.19
1,12761,60,10,16.67
2,3003,18,2,11.11
1,129765,246,39,15.85
1,121582,73,11,15.07
2,11184,73,32,43.84
2,2783,15,1,6.67
1,129843,63,5,7.94
2,2071,84,9,10.71
1,121328,106,24,22.64
1,129183,42,6,14.29
2,2497,34,3,8.82
2,28498,50,14,28.0
2,28292,117,13,11.11
1,114357,50,14,28.0
2,136139,13,5,38.46
2,28214,84,26,30.95
2,135427,192,55,28.65
1,133820,70,22,31.43
1,22172,75,17,22.67
1,30359,103,16,15.53
1,22520,126,26,20.63
2,108198,14,4,28.57
1,134104,26,10,38.46
2,135271,124,13,10.48
2,118193,70,23,32.86
2,126394,48,20,41.67
2,117973,157,25,15.92
1,120792,51,15,29.41
1,128127,64,10,15.62
2,118301,14,9,64.29
1,128205,44,12,27.27
2,126834,28,9,32.14
1,15911,20,6,30.0
2,1271,35,10,28.57
1,31081,130,24,18.46
2,25188,176,15,8.52
1,22708,70,22,31.43
1,111189,28,5,17.86
1,22992,51,11,21.57
1,132418,40,14,35.0
2,138831,23,8,34.78
1,132920,55,15,27.27
1,23466,164,20,12.2
2,24748,49,4,8.16
1,31507,150,29,19.33
2,138577,91,11,12.09
1,23164,107,27,25.23
2,29442,114,34,29.82
2,29616,60,4,6.67
1,18784,17,11,64.71
2,29396,112,21,18.75
2,21435,42,5,11.9
1,136228,109,27,24.77
1,136940,102,21,20.59
1,27409,63,5,7.94
2,130488,228,27,11.84
2,122071,42,4,9.52
1,116698,153,41,26.8
2,121957,52,4,7.69
2,6123,106,17,16.04
2,122747,92,4,4.35
2,130726,80,23,28.75
2,13608,17,1,5.88
1,4088,27,5,18.52
2,5521,18,3,16.67
2,122399,42,4,9.52
1,124111,41,14,34.15
2,24553,84,15,17.86
1,110085,116,34,29.31
2,24411,50,17,34.0
1,137334,10,2,20.0
2,32592,39,14,35.9
1,25839,132,22,16.67
2,131615,118,12,10.17
1,138088,12,4,33.33
2,32152,31,1,3.23
1,18248,100,19,19.0
2,23955,44,3,6.82
2,131507,117,22,18.8
1,8667,49,10,20.41
2,14948,41,3,7.32
2,14366,15,1,6.67
1,8901,55,14,25.45
1,108025,37,8,21.62
2,133173,96,10,10.42
1,20248,52,9,17.31
1,107851,11,1,9.09
2,21873,83,8,9.64
1,107567,98,23,23.47
1,28435,31,7,22.58
2,21955,59,4,6.78
2,134041,13,5,38.46
2,114008,38,12,31.58
2,30422,77,8,10.39
1,114804,100,31,31.0
2,4343,47,4,8.51
1,115214,45,13,28.89
1,123745,18,1,5.56
1,2354,73,20,27.4
1,2134,39,11,28.21
1,17052,61,9,14.75
2,111124,100,35,35.0
2,22599,47,6,12.77
1,24671,18,1,5.56
1,109521,30,10,33.33
2,23101,63,20,31.75
2,111032,68,32,47.06
1,109063,29,7,24.14
1,24969,22,11,50.0
1,138438,56,19,33.93
1,33056,66,14,21.21
2,15534,9,1,11.11
2,7617,26,10,38.46
1,118666,60,12,20.0
1,1028,28,6,21.43
1,9689,65,9,13.85
1,33342,117,36,30.77
1,14099,68,11,16.18
2,116479,28,17,60.71
2,124660,80,8,10.0
1,130379,125,30,24.0
1,122006,84,11,13.1
1,130865,54,13,24.07
1,130947,14,6,42.86
2,11990,37,4,10.81
1,113065,65,19,29.23
2,18501,85,10,11.76
1,29333,75,21,28.0
2,26922,19,6,31.58
2,136627,46,3,6.52
2,137083,130,33,25.38
1,28765,40,6,15.0
1,113619,53,12,22.64
2,19007,136,52,38.24
1,134418,86,12,13.95
1,118902,79,17,21.52
2,125606,96,18,18.75
1,127403,58,9,15.52
1,15169,75,18,24.0
1,118980,19,7,36.84
1,15347,66,13,19.7
2,8836,27,0,0.0
1,119770,106,22,20.75
2,9042,76,7,9.21
2,125038,69,29,42.03
2,116993,27,13,48.15
2,137697,158,16,10.13
1,131976,210,44,20.95
1,24488,62,10,16.13
1,23904,50,16,32.0
2,26544,57,8,14.04
1,31933,68,8,11.76
2,18185,53,18,33.96
1,23556,39,7,17.95
2,117006,40,4,10.0
1,119473,29,6,20.69
2,125367,51,4,7.84
1,14726,46,6,13.04
2,116842,37,4,10.81
1,119069,50,10,20.0
2,117264,43,5,11.63
1,6981,12,3,25.0
1,127254,45,9,20.0
1,139588,19,8,42.11
2,26381,29,13,44.83
1,131893,222,60,27.03
2,137354,133,12,9.02
2,17432,91,29,31.87
2,25975,56,6,10.71
1,131975,161,23,14.29
2,26053,87,9,10.34
1,111760,45,16,35.56
2,137710,134,16,11.94
1,32684,74,11,14.86
1,131665,93,26,27.96
1,130650,187,31,16.58
2,11993,22,4,18.18
